1,1522894763,0,981,36,20
1,1522894848,0,693,104,22
1,1522894939,0,555,120,21
2,1522894773,0,981,36,20
2,1522895223,0,460,95,30
2,1522895404,0,600,100,20
3,1522894858,0,693,104,22
3,1522895063,0,650,98,21
3,1522895104,0,650,98,21
4,1522894866,0,693,104,22
4,1522894868,0,650,98,21
4,1522895453,0,300,90,12
5,1522895204,0,460,95,30
5,1522895249,0,360,120,15
5,1522895329,0,460,100,25
6,1522894945,0,555,120,21
6,1522895073,0,650,98,21
6,1522895260,0,360,120,15
7,1522895366,0,750,130,30
7,1522895397,0,600,100,20
7,1522895434,0,300,90,12
8,1522895123,0,650,98,21
8,1522895345,0,460,100,25
8,1522895383,0,750,130,30
